id_text	id_label
1.409621462213104 0.2581546988996584 -0.5760407959998196 -0.35855719569740885 0.047440888732765724 1.0432622825545939 0.021768995045297057 0.5897745241768704 -1.1848281316480749 -0.006533004161195788	2
-0.5181990348373148 0.48585616150292044 -0.22368290707127597 3.025328466833273 0.20130356595991894 -0.3079660254000097 -2.128744101768918 1.181599384053503 1.6052790637385308 0.1710587433515302	1
0.16982684964293798 -1.06054257676015 1.7183860336520733 -0.19707769296507804 0.517649461023993 0.9838927576777647 -0.21429173459142137 0.8303623945873119 0.5139387197958687 2.4996947657186626	0
-0.12202881654911174 -0.6111615879525566 -0.007215151578606305 0.06182302266494408 -0.7892397975322667 -0.3563250430539876 1.3695022479285401 1.21311076247392 0.39273689250197463 -0.8977305081108973	1
0.06994531103736304 -0.559670952563045 0.8977430801064361 0.1777970128349221 0.8186475091833232 1.862263427158025 -0.5508351263006419 -0.11944297891794786 -0.350241479048935 0.04045072505033648	0
0.9214965142570142 0.3962037724004105 -0.13158936472519994 0.5081573088689904 -1.5560258176482162 -0.21275878521836933 1.7988029436321522 1.2343606123400117 0.4065865395930152 0.7382817764831668	2
-1.2925472933387645 -0.5592116507264543 0.5151741136721353 -0.9015091146058198 -0.16194386585669518 0.4522488919151306 -0.14106306573770777 0.30505953139285374 2.229126203808241 -0.8080170903399748	0
-1.0003091550674958 -2.041544378337805 1.6734774337713552 2.1530090447727437 0.7561024965787488 -1.335547684957348 0.6850596559114062 1.2492840004534087 -0.5999851817428302 1.096315861110127	0
-0.489624964077349 1.693264353620122 -1.145167202385515 -1.3917020436585705 -0.5511741356016592 0.28897920891788786 -0.505857437279417 1.223186883434701 0.13510371334957694 1.6193326691756473	2
-0.7010406077150362 -0.5825675269556841 1.1677162955443934 0.1298215623339431 1.3615745943428657 -1.2824356441888487 2.44752556664283 -0.22466106902434907 -1.538220990112805 -0.670612803063066	1
0.9450881299767514 0.17896202774244835 -0.8990000391357911 -0.3993429203900948 1.8339616433033064 0.2616220510398433 -0.34457517609969823 -1.8593168809590428 1.09046368752943 -1.221445146827418	1
1.193667548905894 0.9578494505554376 -0.8353597234459944 -0.9461804177807192 1.0520411746831875 0.28272639607221073 0.4261401652110462 -0.9466773895775191 0.7434001512224475 0.22559056364588057	2
-1.725415883419822 2.5513550855926894 -0.578981824925414 1.8406345880544088 0.5963192031587701 1.1735530403450305 1.0897979714778092 0.5682265979529544 0.2108806539641585 -0.9515817354326095	0
-0.9728419271544577 -0.5814234229115653 0.7908890533164897 0.34464950474753847 1.2482041346795034 0.12630034831936104 0.3407627807275905 -0.5426002342210415 0.613290317602879 -1.5818585725134846	2
-0.5508041177098048 -1.0273442715734304 0.5458194790899605 -1.1620256236439628 0.21169639753289365 0.1176182076754515 1.1543646176664994 0.24840149128585337 -0.2176831129378597 0.4807155251538018	1
-0.8257584920724945 -0.15195257504895437 0.5068842652288493 1.9817707796466038 -0.21813529745745586 -0.662355617253786 0.38017691541617404 0.06668554417810915 -0.6405244349611549 -0.32249558350284924	0
1.2243554640916017 0.2701658119232003 0.6924294139345588 0.9186351527842669 0.3037743582474177 1.6674014671212616 1.0270865173461319 -1.265017022158116 -0.8482158669827708 0.4140551493983633	2
-0.994183563774234 -2.2913852731435456 1.0008001388886067 -0.00702291098199137 -0.15454053137154772 -0.8635813314827094 0.25333562833657974 -1.4153806844097625 1.0164230458497592 1.2544524090813047	0
-2.33167006527941 1.2789341877986946 0.04844190674790935 0.9075636527583723 0.724706064187166 -0.1760900799256232 0.9064076588908564 -0.2627672154480424 0.6025493644247519 -0.9746343975060925	2
-1.0637989088259185 0.12125285700969046 1.014032671565781 0.8708900819289132 -0.40547939441616976 -0.6276879236839253 0.9614731374592795 -0.06815708868975223 -1.3759335950775602 -0.9233835478936447	0
0.9490318499989332 1.7783969402725666 0.8056328417673555 0.7326359094260759 -0.06729099577683612 0.5579115958265211 2.6851580806708917 0.330733087724554 -0.42169708382821036 0.5384286453053695	0
0.8270538497793035 1.1573746380898413 0.8597530273117445 -0.1730550906091613 -1.8399381587345478 1.771706630069691 -0.8426648701598896 0.7380984846038308 1.9236384803735318 2.5418071366609722	0
-0.951272052539746 0.5244311696299855 0.8119632326277186 1.3126855915937046 0.4187996868299614 0.9578524160770362 -0.9701855579314276 -0.509153502716283 -0.00663194016443569 -0.6778954101885521	2
0.3527618552455074 -0.46088263972373944 0.6751801772085158 -1.553652030528217 -0.8773285132523425 0.24001572539211158 0.18930323493369502 0.625252038753626 -0.7918745832516796 -0.7879136678322898	2
0.5589267392224326 0.7029052739479873 -1.3814087975301388 2.6890449426972736 -0.50964791034555 -0.8383086533503934 -1.038854604735329 -0.10578807425545578 1.677658630801709 -0.31626239505200116	1
0.37031126261317204 -0.43261084117822324 -0.9035457864802452 -1.010889204546743 -0.684745956754845 -1.0911247361342085 0.33923016669021155 -0.7524903079065333 -1.6690082567131432 0.9554686923633476	0
2.6535540390055927 0.3963996817584592 0.6231897599748396 -2.1787450764467216 0.2363356371983734 1.122744558051846 1.9174345209623311 0.423991248492818 -0.31353660681062345 0.8300004645582972	2
1.5993667278522457 0.9150371709765929 0.5272789490059726 1.025339036733889 0.6607399168414029 2.2086980201086597 0.2914878548419246 0.9764738872814456 -1.85160875110728 2.4781559265850763	0
-0.30928867635993973 -0.789033651000842 0.0159665087805074 -1.155329784014583 -0.1076014376032664 -1.4276180508090712 -0.19764214808571762 -1.627118558804447 -0.4274001438191466 -1.2477085222577007	0
-2.463661411656793 -0.6462112560860374 -0.7463011827921449 0.5018102663325328 0.6966374764279906 -0.7805999284675678 -0.18895833150399183 -0.6171129249354438 0.8784959791943501 1.6941445486718394	1
-0.2588688317257606 -0.1877921285561273 -0.3863991849206798 0.7157495765154452 1.1923858102499159 0.421354578620754 -0.460641095750675 2.1933706430020745 -1.012732167955062 0.39589629304576723	0
0.3619761603711728 2.6189260727554204 0.06917811255394882 -0.0034389265172404815 1.702912062849531 0.18709984253973305 -0.11546498846090508 0.41992386207947363 0.3478078761862059 1.8431370636696087	2
-0.12557222846421728 0.5351061648252022 -0.6406960662347693 -1.8804378658650815 0.6785205094904474 2.313188502181466 1.545965514109804 -0.8468290320443714 -0.35438992576671713 -0.030674379468558	2
1.4392305636762592 0.3236703808428515 0.3973694824049866 1.1611171658105244 -1.0759830086048694 0.7244974050085276 -0.4334994266694041 -0.3735979467464293 -0.7552181353944225 0.68221602928075	0
-1.6632724462865205 1.8059569325128146 -1.4624962466927505 1.1165028118227323 0.5772027890924082 1.0770098397810313 1.5518162512398563 0.05556409637769791 -0.3543876397205865 -0.14470491949025582	0
-0.3984836495604116 -2.3187729978334453 0.513931901655684 -2.169128257158546 0.5814757111348537 0.7810558919816571 0.08853174849788098 0.0788293518628245 1.8624713927447818 0.24528964886051863	0
1.017509279674159 -0.0955699117562212 0.31245601223715347 2.140717010130661 -0.40697549159523627 0.1858645529127736 -0.5060620083214351 1.3455079885777306 1.3471744869768663 -0.18392848364346798	2
-0.4511000321332109 -1.5963222411897835 1.1297414588906294 -0.32416601069375406 -0.2904760030280996 0.695780756754717 1.337649016192723 -0.7750450242947635 -0.4798657256383917 -0.9218856066990422	1
0.8443058995115755 0.538181671877364 -0.38876792533074067 -2.5443314467258156 1.4780780152668178 0.14331013924547725 -0.814811506084506 0.31629141618521145 0.48184662122682426 0.14577199074543956	0
0.9981566651296786 0.22755131539952633 -0.36163159630939135 -0.776028685953267 1.253506518474966 1.5824696678062316 0.17743620029603804 0.7554470661233519 1.1648198220434596 0.35684496598395254	0
2.470589927323204 -0.01952996663235368 -0.3711816682368635 -0.7109355526517331 0.24054777453855944 0.8863469106628401 0.31851466805668055 0.19341512143165565 1.4812247769946902 1.3411810877173316	2
0.32708199723205356 -1.029509482066801 -0.6168964715399236 0.5547807759238013 0.9687805481096475 0.12880958512714616 0.41933458949977465 2.218733458588052 0.15555452724550783 1.7708857176960595	1
-0.6132282041314607 0.7536677356016911 1.463689282565056 -0.2964896840533 -1.6798325377928183 -0.9825847276988082 -0.8249152542481943 -0.5294673677957215 0.767684760323824 1.0323823225007682	0
-0.42043232016245025 1.4010693782988646 0.22987365817284747 0.2774869173934041 -0.7957173150806327 1.6327092278469935 -0.16378933331242163 -0.7803402878848715 1.7237643766015602 0.052324028617511675	1
1.6962484399396562 -0.01920736402481149 0.03954408803680157 -0.19796882758764317 -0.4778995098529316 -0.6288450808834251 -0.8282425927239565 0.6612739586584743 -0.6601625040686819 -1.2401578694984994	0
1.3019306113156492 -0.41288232085165344 1.2585094611645589 1.9885858517918236 0.12855078880224102 0.9945027261313759 -1.3300659238381491 -1.2185517094191798 0.16836291299408862 1.442990363334163	0
0.274030915305434 1.494243091021594 -1.0982832242911098 -0.09143586549581506 -0.4945203560521547 0.051805867942377876 0.9203558613222116 0.7085496863234375 -0.45032265893259293 -0.358550578445856	2
-0.8596998977676631 0.24399123340975512 -1.1555095787423646 0.2073739309483695 -0.9890190573198059 -0.9067086252699439 -0.03792839028031786 0.31612476534723116 0.7586861355234442 1.8962008182109666	1
-1.0740243214840037 -0.7862664706893776 0.1380118617367413 0.12630388134541326 0.15189369277315223 -0.15206232053537944 0.7373236785894575 0.5774496615510998 0.2866260076353306 2.047781502307558	0
0.020670407861528795 0.9998941440820069 -1.0179260667707397 1.5517701897208303 0.8611747106994239 0.7728696857793378 0.17486229144095633 -0.7636504918234408 -0.45297025447374895 -1.8914607352513202	0
-0.7320357434706879 -0.2516928948869367 -0.8654035241134976 -0.06664616305400889 -0.23498171848934235 0.5536546089180217 0.27635385070086554 -1.5980871536058634 0.903547220211497 0.23289721212647282	0
-0.08098690241970852 1.1818502323868907 -0.2123964175508749 1.0854398442479638 0.4082920496840023 -0.16835493005629998 -0.29457412526035465 -1.0669527686284608 -0.6031680087189005 -0.4412808995835542	2
0.8074976687442089 2.1104774652155864 -1.2039511219371983 -0.5362482332496639 1.178612626525341 0.15155074105224559 0.7291609445520397 0.9152337387375781 0.6822239838164097 0.8528716687247009	2
1.415286847809771 -0.0036762287768897783 0.3891878961829907 -0.9209904406827276 -0.12129397180265805 3.0286228631660097 0.13639305805800822 -0.38521073103628856 0.42732586499664493 -0.6650445583954293	1
-1.008038375677745 0.10872539778593676 -1.3950273745994013 0.21178752422649805 0.8227523252604461 1.4370179043641313 -0.4137556949916893 -0.5186340258646356 0.3149148002543539 -0.31344316141962725	2
1.2983277744982886 2.2293946337278463 0.5023867527099121 1.1026773626218396 2.671535366051021 -0.2046933660601189 -2.1434589606905337 0.28560576363436585 -1.642632379425005 -0.4971874871134314	1
-0.7864216668200632 1.6800265478048346 -0.04843599028477641 0.7740178307550387 0.48570172992904936 0.683334455700173 -0.8930217558842466 -0.16595751037728385 -0.1489758400209591 -0.5256140016418822	2
0.7823922992664855 -0.18778869062324915 -0.13844206413160748 -1.0333441138846755 0.6186316563035246 -0.19933074307229015 -0.6625170836706871 1.517251557974396 -0.5698054775862501 -1.1333270637569959	2
1.1047958435394993 0.1324613689074751 1.1904899404836249 0.660661558518154 -1.0494514597328122 0.08219108911345338 1.112983661575236 -0.2853649971684342 0.08624287334551797 -0.5102399649363654	2
-0.8620565173681458 1.1015365959399581 0.887724265540841 -0.3937852163881356 1.0886810685390886 -0.3499951422227685 -0.25128256689515194 1.0005185505033212 0.362748753190479 1.0282442697044036	2
0.5412117844037989 2.050771834508071 -0.26096251764399525 -1.6230223483147768 0.45595713344619193 -0.4621135724481965 0.7218569367747132 -0.8126142402565579 0.6227111155267948 -0.6152732445688867	2
-0.9524010815430073 1.1113534578415192 -1.5832427364474486 0.32986847194382135 -2.9179019541310836 0.6567645590958754 -0.38454232788563913 -0.4319371609097059 1.5230978597485088 1.7696835787305498	1
-0.27237327439633296 1.032773900976979 -0.2781855443666085 0.3866124108734676 1.452290816805336 -0.1201042212591793 -0.8640774738083883 -1.660260864980085 0.09120239329076299 0.8934534700467552	1
1.615956263903102 1.5686986763471285 -1.1108291254625713 0.47813827756718585 0.05735618474442725 -0.7067341955657708 0.9800434302885638 0.4475015699476261 0.9752983997831843 -0.577999900796166	1
0.34735156517898497 0.9894615671737453 0.6010667148111462 1.1124302282729093 0.5614384705090161 -1.8525207868948046 1.0235701730245172 -0.40216009784565265 -0.47118395105916366 1.1890513388012922	2
0.11349719565780378 0.7389064083748402 -0.0016424073359188052 0.31644382676189503 0.7698478731961204 0.8705555580194749 0.795640793051641 -0.4769018186948021 -0.4297537567642853 0.6354002707503905	1
-0.1630488632331754 -0.3322474734180709 -0.6741610843167467 0.07672110866930296 1.3725504357669467 0.7842724418116241 0.19602369740757886 -1.776615483913754 0.5823738991267535 1.2106415948393168	0
2.737604760356551 0.03790291019213904 -1.4627968810154224 -0.8958511474272313 1.0112294776356476 -0.27596197248788135 1.2682410955207457 0.2797572526677604 0.21469820158433447 0.32424941393362244	2
0.7417770505274014 -0.7066057918005121 -1.482873272453788 0.7767031020070758 0.09376115952194625 -0.37931642758083806 0.20025008124804605 0.8185826856249979 0.6918699980923253 0.6621504320008689	2
-0.6053085108445718 0.7270988126837337 -1.1240453947185294 0.2874530170045148 -0.8360146995090274 0.6342950886875003 -1.1455754295594134 1.2451741038384134 1.2420189868644183 2.0377070484964745	0
-0.2722733514141551 1.9398645960064274 -0.46697636050944435 -1.3392183086812832 1.6679564024542364 -0.5336543535674618 0.6921557816439956 1.0482384591381022 -0.2927069737239487 -0.43618919539465784	0
-0.5749368830858231 -0.2552047346572567 1.9480309162586116 -1.2762357970093106 -0.28849580253533536 1.2273542122081869 1.250922834354854 0.5645264138538252 0.3076838241855602 -0.559442006201495	2
-0.02910865699055576 0.37555700169653417 -1.7107863431597095 0.5345646020232884 2.4949849621396076 -0.5877744057953797 1.6943297236436319 -0.7754191399019899 -0.56479567103215 2.6346211471386622	2
0.1779371582813115 -0.5508426593607985 0.10911072441384073 0.07731824090821462 0.7005513177373865 0.0008611237668441629 0.6373872551527753 -0.017874538973215892 0.22368895644033238 -0.04388457103872395	1
-1.1468228415088597 -1.6018223438463406 -1.1321076932539165 0.534311577309249 0.17597111135055027 1.2853786483550058 -0.449335313700039 1.0368683866941881 0.7358474936815549 0.2529996612440828	1
0.3342726391831691 0.6749034729307746 1.1024320463984607 0.6501429837679324 -1.2064688413041385 -0.24588729284106903 0.6437830143029011 0.1398262531696281 -0.98248563191887 1.5860464374714154	2
1.7813246824595308 0.19972225836813984 0.5346141397430734 1.8527789751958685 -0.13829415442745047 0.671515284454328 0.6086819308272478 -1.314766069561749 -2.250330580264299 0.2775324439096947	1
-0.5119608466176968 2.0194820526269073 0.4721185172215712 -0.3676440425865496 -0.6902184466332683 2.0450106196391076 0.9190279784206801 1.748650249903069 0.7031100777066857 0.3550439935549612	1
-0.5586996331449279 -0.3220009069621126 0.8119835735860624 0.7287237073158174 0.273172931176372 -0.36111816455685775 -0.3088842292725249 -0.5888723044508257 -1.0029610713307326 1.018585862738961	1
-1.4730460512291987 0.17601702994924678 -0.5329126132466897 0.6782685262634476 -0.23665917221302613 0.7260300207987004 -0.8383816983780867 0.608083404965852 -0.6826065471607836 -0.30318629400038155	0
0.053662683861919996 1.559391856415058 -0.24806819846468708 -0.29598672960313954 0.5295004947679147 0.7444772476452631 -1.0001979579856677 -1.976432965079145 0.7168197090144364 0.07786725781042886	0
0.8719667122162666 0.2632299796564421 -0.8893235897782956 0.3230872981766106 -1.63488260774607 -0.29965234022613585 -0.1359337607352235 0.9063816109011927 -0.522647142850878 1.8289449026169469	0
