id_text	id_label
2.0047267909645528 0.8932757522218445 -0.8413971854164398 -0.5325519242319304 -1.452032316925972 0.6068124513893725 0.35037910182574455 0.6040138989041044 0.5891560665532887 -0.5730507720366894	1
-0.5246898586170736 0.3013011272355734 -0.7918330569176374 1.2566439647634011 -0.8938628058301002 0.7734842260424921 -0.9834955729549111 -0.3124712159679151 0.5434450002783786 -0.21115035627123163	1
0.5632054549116691 -1.9102254244558228 0.653717363857037 -0.9941527807196847 0.799036864551307 -0.34724944984892964 -0.9056975094517172 0.05535678212707918 2.1577406330540163 -0.14340442773700543	1
-1.1420913678694455 0.391040752906149 -1.6440205036445066 -0.48159073410181463 1.6679444601522926 0.09759630925394751 -1.0787879299147816 0.7601795419675719 -1.919720774087325 -1.104656495172147	1
-0.24010556106962908 -0.10966425884724695 0.650849052230215 0.953941200703501 1.0065177888748948 1.3249153230294808 -1.5248750818081074 -0.2565590122946165 -0.21506821490532746 1.371741980297705	2
0.6856793485088546 1.1061643748608017 -1.990482951127412 0.6452338675885763 0.4367846389000586 -0.99162212562889 0.4850110267227087 -0.8917430372758471 -0.13696887283129558 -1.0520314236905366	2
0.5525710724360083 1.0556547456360492 0.7967130528882038 -0.16425138218137184 -0.2737401293590447 -0.6811343265451751 -1.954832334668811 -0.5202708966469269 -0.9362471751219547 1.1068984750096624	0
-1.1988520210640505 0.7568819111979646 -0.16100612354602784 0.11815426260840714 -0.4077675805803025 0.7136767472680988 1.5007491459642164 -0.2781032048049699 -0.09745719619475532 -0.14715882155786944	2
1.736117400174224 -1.455710167032229 0.7770970691232765 -0.6120344523468231 -0.9422699367591133 -0.5656122398448186 -1.1124217349660046 0.4934446729135854 -2.4394338878061275 -1.7710247333887505	0
-0.27420864758244956 -0.31047405527627314 -1.1906710068998667 0.20000708464482744 -1.322135704797749 -1.9355940846030495 0.7555811732005782 -0.9365331405985121 0.41204632296272936 -0.7026375861478936	1
-0.8285759211853649 1.4958672849379213 -0.2525592989242192 0.15124880521525916 -1.9760249536582424 0.7864528752780028 -0.7188640790217365 1.092893808616745 -0.7520116090890678 -0.5281600616364257	0
0.1841610692941583 0.5609011831092136 0.35104236768263725 0.33960650894278854 -0.07896274792355573 0.9647963115814135 -0.22595252019449014 -1.5039644779825123 0.5739709812152384 1.1970774528838346	0
1.372021562341078 -1.2912955756414932 1.45921326089443 -0.3162388749262165 0.012098979204635193 -1.520863630755716 -0.15000225318481386 -0.037338191319765845 -1.349345218081019 1.541451617687699	0
-1.5457083236498976 -1.6478639900529568 -1.4608002134192877 0.595431864115668 -0.4696143196661294 1.0511934925119586 -1.4186752881772275 0.11570907943170505 -0.4985335575178225 0.9073989189882944	0
-0.09925649908834411 -2.2069505977381283 -0.7217757920950907 -0.05659094268439676 -0.5907574862109225 -1.0177290586378411 -0.7081221608212614 1.0342691738943937 0.7074686921817593 -1.2030346097988782	0
-1.427044566441265 -0.7143127800939301 -0.7843181714510639 0.9582374955376385 -0.49785942000921124 -0.2555904868372803 -0.7165724778814571 -0.8726094137524448 0.34314555034938016 0.0237427435989771	1
1.4841543675973965 -0.3949463760555899 0.5066294980347632 -0.8561036009472329 -0.1314002081666881 -1.0062533303014607 0.38144984858796727 -0.0810061450504871 -1.2904974957517887 1.1330978877415603	2
-0.6529238304727633 0.10348819720957964 -0.40732875998179785 -0.8984105516967672 0.2591869706248115 1.0512201168211888 -0.9073453205149402 -1.6708546967164295 1.670827618083383 1.8924277243539718	1
-0.6138353330984088 -0.6363083173652876 -1.122118979635577 0.5443368470708158 0.08809225470271366 -0.4765089278405096 0.24086760946806005 -1.8638699888638934 -0.8234787452091713 -1.0902383961185202	1
-1.21128001531427 -0.9383189072422392 -0.8805784922996497 1.123938470144872 -0.8021738501611303 1.160860921420846 0.4357980423294661 -0.7937709170391253 0.01950459041209023 0.828838111163378	0
0.9361437768106929 -0.3373216075369068 -0.7116139498552446 2.7573585004851218 -0.23688507842986303 2.286147695485835 -0.5093783288962969 0.6633169918188484 -0.8857036508972278 -0.2290539333943155	0
0.3150177803323965 -0.2801114175278877 0.174289220543479 -0.7018971792797402 0.7160705535960263 -0.6367487271419536 1.0409936438226974 0.3965979576745845 0.022011274245808603 -1.970409309337576	1
-0.3550365331913745 -0.5793907323581966 -1.0867215115594095 0.549795275999433 0.19537708029764164 -2.6182683671646654 -0.5362442786709202 -0.08380207651262787 -0.9362728447900975 0.5711136995108154	1
-1.1082509585503537 -2.485263440071658 -2.648292483410694 -0.4885331794658423 0.17811077602191874 -0.1974757955448606 -0.13969829728994115 0.0057460778150984 -1.2215207702421753 0.629447096081919	1
1.2231088936713488 -0.9314359858666932 0.28127236034737274 0.7867483596876649 0.5415967212100089 -1.9203310396341888 0.15545919558714622 -0.22420227253729377 0.9466076980329122 0.6070304262952848	2
0.1779566016537667 -1.2490813899026307 0.42168077455485775 0.24008427467202445 2.751844261286662 2.4989956270121363 -1.4688443907976518 0.4667683005304706 0.33874623851111274 -0.503117702703594	2
-0.6287841389176628 1.5477592198919299 0.06418987272356341 1.3886896048368538 -1.3742830386039149 0.021646426673260222 -0.41839885127744497 -0.8403213378769628 0.0721487099131487 1.7986169395131744	1
1.2873223243732976 -0.6098770990999766 0.08148292316879437 0.40395610987516073 0.6761087728758663 0.4541130197488054 0.16406065462117325 2.0363077005395698 -0.28329705631184665 0.9708985340000914	0
0.05168109256109462 -0.7337652023475366 -0.16553847551529224 -0.6310793461880393 0.2913321027235089 0.32390196959787343 1.876115189997492 0.45821838260120457 0.15392397476707556 -0.2695426046468085	2
-0.5490435413448683 0.7004181499630037 -1.7820382113763023 -0.9748159491183567 1.3417867157311123 -0.2861983216334441 1.0401680325347553 0.19485649544313408 0.8008142782129032 -0.22943478805677084	0
-0.11282831931815482 -0.22760335294912004 -0.44435404824469954 -1.4632940407603454 -1.3757491171314273 -1.0536611712650392 2.251758633479005 -0.7204216641239093 -0.6566473913194167 1.3103270438812753	2
-1.7675911073834238 0.387959730863385 1.2348630820681752 1.257062828548495 0.05402495208161303 0.10568420716284065 -0.8956985981780583 -0.1320887408074423 1.786258590687485 -1.0219109353352944	2
-1.4524061045262449 -0.16998462937894154 0.07877819358465578 0.7554074782640584 1.4126150772446777 -1.1154216901038148 0.11070500234361401 0.01670163704073867 -0.2577129064665113 -1.526845771392664	0
-0.31906163674005367 1.6963300268400987 -1.6235932824187609 0.16269449281295048 0.9063431804644261 -1.3451575046502628 -0.6573076143793659 0.15238827636104632 1.6499228065547031 -1.3069120707312616	2
0.09361887709205798 0.4207057479060217 0.16349296019999213 1.2862091622872502 0.3349674409870068 -1.1049345033321631 -1.1618786884774042 -1.7628643026395288 0.5730892694674578 0.7690297505295225	2
1.742099851795934 -0.08680597599746503 -0.6349321153218342 -0.8614397947440942 -0.28403496073372847 2.4775643755254393 -3.2911824446846283 2.2934193119592092 -0.22760375518099635 -1.2940618708763136	2
-0.005119700568844301 -0.16022982997995924 0.2729006791937483 -0.3447280730853321 -0.5540712132385524 -0.06191498015446962 1.0277497133109295 -1.643475215027176 1.2454020318776708 -0.7575435946861429	1
0.4849133717580801 0.29489548648043695 2.534026036669591 0.4859396379557506 -0.9108462756799053 1.1713677612474838 -1.8665348025851072 1.2083226556610087 -0.5787150089279153 -0.3211272806549135	1
0.568059549802892 -0.6906754379965042 1.0318573600468812 0.15498854143784357 0.8419711792605798 -0.9955313427250521 -0.1518482444404865 -0.9861528492289917 0.46077358118644757 -2.488020478814272	1
1.5701710488951117 -1.3288958715816788 0.14015008711271654 -0.2929457088987581 0.30810468213813086 0.5225085805078385 -1.4681761626364522 0.6571192609684763 -1.2243403466873997 -1.73671417419796	2
-0.8870970491388742 -0.9437389240113555 -0.5789304383812457 -0.430618088057702 0.878698391642326 -0.25446871291315104 -1.138104064874336 1.8606648737339049 0.12290553703216303 -1.2834847200279653	1
1.5757494830787568 -0.03491262227603936 0.5047633602789664 0.4191010959573321 -0.24595436779046226 0.8895650603001537 -1.6795348190126496 -1.180698023772615 0.2967715361199668 0.5637714443277845	1
0.2828353471773419 -0.5288554904936899 1.0354381168864852 -0.1804645396736926 1.2896800153786934 0.6555571194594036 -0.5991707000693459 0.8734780699131891 -0.5457249651712077 -0.8079457380579981	1
0.7042649065599257 -1.351031005906902 0.35174483818140273 0.7432847300533252 -0.1816089050490679 0.6750349962905698 -0.9712167897379523 0.11609656432067468 -0.12690231927014134 -0.9627129985088702	1
1.3127508251478475 -0.10463247524349063 -0.05430013787698047 1.597876535491922 -0.8978743115311423 2.1365243507852805 0.38880832694777306 0.19686742140711572 -0.09713140966890477 -1.3585143321140163	2
1.21025479788961 0.06574168007460544 0.7356425645756757 1.4565599059703476 1.329449953268018 1.1271938397020662 -1.2091833105663432 -1.3809576469171916 1.2509106274589148 1.0487970464131973	2
-2.5197474452456894 0.25497336014272015 0.13298309234067646 -0.9136942513474308 0.3094982519438819 0.7602953968072114 -0.10378980943454937 0.965209203522543 0.48983359882976524 1.3287040342515284	0
-0.15710342891601917 0.004871901798845302 -1.9741835647123913 0.22277709563048068 -0.7196080899118289 -0.641675097219594 -1.3001521174846722 0.4157331784956896 0.23381146328615005 0.9715859733787315	1
-0.8212578292746477 1.4890200578396136 1.5349440077944057 0.22373976653729155 0.5331770082083462 -1.6839331745108326 0.5470766890418242 0.030864281209077738 -0.6302184842519771 0.7431378456648885	1
-0.5379716029794368 -3.4071760572862604 -0.46652525727684674 0.823214118107601 -1.4807901351893495 -0.5946703265176129 -1.5324893016094585 -0.002371801880034708 -1.7312902057792987 1.62039508661523	2
1.5866479884918967 0.22689766668847722 2.7806894387207657 -0.5705007965478489 -0.8198794626200697 -0.04433417301430027 0.6722062993621275 1.1511060009972296 -0.05064684668407334 1.0379475661021111	2
2.8641053734550366 0.741460163117098 -1.6728891096116487 0.512039289734179 -1.274249925500339 -0.3095458366618843 0.8723940376702348 0.19532526098326242 -0.598470701696872 -0.0038181289759129412	2
1.5839517350466574 0.4278418111278862 -0.060319822874863746 -0.14468588353102566 -0.37152303307980244 -0.469487740472118 -0.1684728201408151 0.0667090700589882 1.8280204911864695 -0.4515325954552388	2
0.2978857377522082 1.445820463622017 -0.030879150998606695 0.42302195407537985 0.009586431505897405 0.3219185759989488 -0.7203763089205616 0.612459559537605 0.23207740172244032 1.5270398776013507	1
-0.8440418614417735 0.893923797617934 0.5337003627277213 0.20673656213771172 0.5647316904153358 -1.8360607134605234 -0.8759558335660078 0.20218242963384428 0.31353499519760974 -2.3419407298852586	2
-0.10990151970298388 1.1303537994354498 -1.366121511316978 -0.2526222773506105 0.21127113848734624 0.5702690438395182 -0.987865740131871 -1.7354695941437268 -3.132587675648031 -0.1607309979429061	0
-0.26883641141907905 0.03077762894669206 -0.6384462201144531 -1.0100186767618982 -1.7173724048533459 -0.7452593849188641 -0.7489513726598702 -1.1329906496356652 -0.7841112422484064 0.9578839545463724	1
0.5826157609976994 -1.9299744614478973 -1.5655512853128013 -0.42956767397170487 0.1575539383324122 1.1746570822969764 -1.0064697148547561 -0.626144787282395 1.2900848123184228 0.6229086988280598	1
-1.194900884465619 -0.9712027610311328 1.5291820288354174 0.2959808284265614 -0.3893079241013173 -1.2423851947682059 0.5431764117885967 -0.7651024612632112 0.481398965003946 -1.764018448197316	0
0.24085777042518527 1.1380807698850046 0.277168570008393 0.27471116311864774 1.7923557867870417 -0.4915862855695811 -0.577357873117475 -0.6730341565093928 0.5140762399010484 0.5265048211541239	1
1.6822272109604344 0.35952982150050306 -0.9890034629908604 -0.4060091352309847 0.14330795554294912 1.0326940044913913 0.5887692070376568 1.1109189937747952 -0.4778172286935749 0.35711683250542325	1
0.9122640068244792 -0.2911988207784581 -0.4784444994310261 -0.49001959466383066 -0.9082816182994129 1.1694778042688811 0.9817592217981725 0.34470600252672656 0.8940568084264641 1.6633157150627276	0
0.28389916438740964 -1.535608180804326 -0.41314835445459475 -0.577303542352968 -0.7821874694106782 0.797792812900981 -0.5591821490017121 0.5940055861513157 0.46253710498721945 2.7456544064710684	2
1.2205833631918928 -0.41346672017953484 -1.1509489309039478 -0.9127403527764874 -0.40222705618554655 1.015793856520036 -0.2289032969052488 1.7144719072395413 -1.4501961640404004 -1.3886977073933153	1
-0.48694647235504 -0.46649702474200094 1.7790278877967212 0.4463395826739064 0.0030161997943838033 0.3068695929540866 1.7827566471421796 0.11437166977100825 -1.1410441532546938 1.3529802027673892	1
-0.2504504911496722 -2.104618356397228 -0.46623437857939437 0.43152594961921303 -0.2853975511922807 0.14347855561606154 1.181505672020667 -1.422303605846732 0.39048192271991655 0.8283163549681655	1
0.16685822868620445 -0.2379349175591637 0.6418549991927348 1.6482941812073097 1.7629222598225105 0.496164656837281 -0.4602018330104681 -1.7541791529423603 0.7395968549553565 0.45580607680469004	0
0.13244388386285244 -1.424577423613384 0.6296756523484461 -0.3829978748043087 -0.2084415491536004 -0.40612629884196016 -2.3772673469585164 -0.15629973689932894 -0.5313611979246944 -0.04809465249977075	1
-2.348259734126958 -1.439289154350423 -0.7176003196747575 0.47764508723178306 1.4698255315052733 -0.0851484519897045 -1.2973712544463516 -0.41849461086104667 -0.6993245755357514 -0.09506505392314403	2
-0.8379450059562495 -0.6019552659401907 -0.07581703228804267 3.1852748456741966 -0.9083713322644779 -0.5474386251352499 0.5050140682364013 0.3437554055004837 -1.1946750137409976 0.515493741995762	2
-0.3536581640398684 -1.1848698523796422 -0.3587333350769941 -0.622164228033193 0.41461521676392354 0.9177123703648131 1.5760204840842507 1.357316828101496 0.029503819787275953 0.20474715463880913	1
-0.30847163786617104 0.044410791945791936 1.6200159302616788 0.9675567987446566 1.7931499594403677 -1.1100640009361138 -0.455835658962413 0.44774818627617785 1.354525790459392 -0.6190555100315709	2
0.42153293745848436 1.903794183133507 2.0283683357257685 -0.5935999960702685 0.4839723867977289 -0.7392957545194181 1.091941301447809 -1.0139328834190864 -0.532444459129846 1.2313734250387613	0
0.12316659997223142 -1.5256584554487211 -0.24832091105772516 0.09268293824977936 -1.2093056604099153 0.15153524259062506 0.34911620429303186 -0.15846358392530283 -0.6877127986906808 0.7939262899242437	1
1.4082495169918743 -1.717900012096419 -0.8394268053636941 0.24951625408487813 0.4807762069911237 -0.5679653106168437 -0.4794830175901341 -0.7494057853300191 1.4714929488570507 -1.047902408287992	0
-1.8586758850998957 -1.3012112158126306 0.7152792063247919 1.317457692517858 -1.4326959008216231 -1.10595226210375 0.4364243031291252 -1.4921457608709991 0.239924100320929 2.7849111220527605	2
2.1474178930144667 1.9615910473577807 -0.16400118530419677 -1.0904913054028798 1.43318033695569 0.47990620240077664 0.1355486335453852 0.37965838499014876 0.285222775653755 0.9610698560829891	0
0.90754752049972 1.0551014015595455 -1.303106630451517 0.6594508928481813 -0.3230227417133957 0.5597138813105674 -1.3845225438557054 1.2312941284125154 -0.3077692947123863 -0.454260113512457	2
-0.482151644529364 0.23532131212300672 0.7874627044803321 0.2225032053580007 0.13769059506127318 -0.420492405906239 -2.1457771965682193 0.3910676437253573 -1.1838461211764475 -1.0871732348047969	2
-0.7342170521108183 1.2671315881809706 -1.0651493000668666 -0.34646554251263634 -1.4513480710812574 -1.029600874537334 -0.7456604367022556 1.0108993405283893 -0.6970492732984542 0.8893928622562317	0
1.7030776802300316 -0.622956025172246 -0.9367068679651808 -0.5541976103472435 -1.20239373128697 0.5898589797042995 0.2713995735185911 -0.6590912305957254 0.4272102873251832 -0.8293661127441226	0
0.3523229771443257 -0.1595058992568543 -0.06315869441076757 0.20178245031932804 0.16955027208165843 -0.9961276956398791 -2.2208913705293236 -0.10818451044554935 0.43603964260853495 -0.13237423769167442	1
