id_text	id_label
1.4214134141334553 -0.679525450875275 0.9727636225807546 0.46000328516174227 0.8480650388095659 0.6464012370635137 1.6290374186252445 2.561993360220873 -0.9849908929366711 -1.0971439107424563	2
0.5062493430891288 0.03595811956907358 0.5291879216189523 -0.3541296057318054 -0.293074968973857 -0.5483921321715568 0.4369264644704671 -1.3075501993967087 1.310890309379566 1.6484770791184502	1
2.7590190165316875 1.2108566709226192 -0.7707354258298851 0.3840888691156065 -0.6454531568834951 2.0117319801883884 0.9380947987903503 -0.5867875614752653 -0.7006617086537088 0.08662081373947728	1
0.8701924252316031 1.2466006266041205 -0.3591958569751452 0.21776491359041183 0.7184777013248655 -0.7813956401823237 -1.2450084366509895 0.7394114985544853 1.6450065524494168 0.7272662262982834	0
1.9185744637727744 1.0489079027345114 1.0458064452037117 -1.4219804547364145 0.4754393914316914 -0.23804691517081722 2.0015708740536096 -0.2099579163913895 0.9704847313321041 -0.26858269065743756	1
-0.15488373661894583 1.8625609635211338 0.2940541386360585 0.9858915387444328 0.7460091091267026 -0.7767438177203854 1.2621649600067308 0.07507821019078287 0.8192127239634854 -0.020179934992106907	1
1.4446953649929235 2.067373144085741 0.6195058634385517 0.5144393367700248 -1.1571620398361655 0.4385374230298093 1.239785406297748 0.7952941880414288 0.5530308370167316 1.3215147240511376	2
1.183653868257721 -0.7554375206879642 1.2614954972773749 1.1269910472213178 1.7488257947509471 -0.7566031282718415 -0.5680259958468323 -0.5996509921504751 1.9691374199499136 1.5694639785085251	0
0.064811434261213 -1.6957472203100483 1.1977858195513613 1.407702902106577 1.516316661554633 0.05310006965057634 -0.3320236896272216 0.3474950557850752 1.446051085618612 1.3726689164809756	2
0.1568593013833025 0.653796745252673 0.13337500398538532 3.283557046852489 -0.3626408700816264 0.86607637174695 0.8924947313168328 0.5756336768811318 0.9390861962063908 -0.6445640263945802	1
-0.9705672761433388 0.7799956912276087 1.1785818768973826 0.5845206664304772 -0.06515017006117518 0.4115874451751739 0.14652201231937223 -0.14170127865666304 0.9429416299336794 2.039598021473392	2
0.9482662711338519 -0.4896143362928934 1.164929514554907 0.008147286789652541 -0.1263748574657848 1.5593468095869303 0.4474924312061617 -0.3889333049199092 1.193710373417519 0.42179318795759735	1
-0.6568031742553995 -1.293372781280847 1.47068139935297 -0.03882930573257071 0.15465184844157875 0.5053343720118142 -0.23927975229945186 1.338518303063453 0.06059371019558757 1.581243419362551	2
1.5220568881905605 -0.061937239912296826 -0.741324851775339 0.9212403074779449 0.1368269094933522 -0.5710423509908547 1.5910444624990532 -0.4877959920084045 0.6733990013072375 -0.6503055530434736	2
1.5681437289537445 2.3468347351416994 1.1350307326811966 1.4822972802572467 1.1230305809326537 0.12322075675657773 1.7558552011046766 1.7128732205396637 -0.596921055742307 -0.11367034627845385	2
-1.1178913759931586 -0.6740767786704622 1.0410566644627726 -0.6871475389249344 1.3344287108297497 -0.5364916968554834 0.8090761401768873 1.1470356912486626 -0.16396304341071521 2.9104412984715267	0
0.5763746942594412 -0.799814309235463 1.160562161739377 -0.34263361910781265 0.04991325408003611 0.6734802336519452 0.47084620599387345 2.0985118739586652 0.282664878927285 0.804019389659778	1
1.4472867287688542 -0.27149200047372557 -0.25636325051858233 1.9002882524329685 -2.0393357297654995 -0.8719185687159081 0.8471221420716232 1.5809867727840516 0.521154725930745 0.6270308928189182	1
1.547925024769433 0.9262629444840469 0.6250344777026904 2.043125903453096 0.2905195591778331 2.67118459276134 1.3566462586880017 1.285440923255758 0.6738561849041598 0.1605492148087524	2
2.5421790400984667 2.1156476716542363 1.8242942433291895 -1.1889287726971582 1.1700550353441395 -0.6801333805624226 1.5715680425209122 -1.7098359986403748 -0.5460530778838384 0.36379208212825453	0
-0.20121914851677802 2.0900672515978806 0.948156696712203 0.6161943734905347 -0.4909011930071303 -0.7953937478996851 -0.47907504779877763 -0.038284456275582635 0.13813603872663194 0.14949898853231325	1
0.39360678791673687 1.1576972456981018 -0.14599970676276364 1.5334443067446288 2.4042843514640717 0.9759810775037758 0.6786761355457471 0.16244218373659342 -0.6628686302953408 0.5010335748399249	1
-0.6479251859567623 0.8973341493818661 -2.2389693522229437 1.6077585332036968 0.9437561219740931 -0.11053524600282383 1.050460057620917 1.63476629938314 1.1748456161532541 -0.4997427460684618	0
0.8854898600720343 -0.16428976274632678 0.4178788162754401 -0.7961784570683794 -0.57823888454775 -0.6748440360607919 0.9217600734505236 0.4241129818168639 1.506909350120768 1.8513145584457928	0
1.1180979087267704 -0.1305304981585239 0.8446769383009551 -1.2802791691887427 -0.5429657935513426 2.056481917666034 -0.16101167831112606 -1.5712660075575893 0.8625348210898988 -0.6363368885022662	0
-0.9364436727713696 -0.386044366086169 0.6633650855551606 0.632920311340699 0.2250678476594397 0.6477478428302148 0.12601814598240219 1.0709186521715397 1.6584924895951605 1.9002235256635223	0
0.217982912045117 0.5838423432615232 1.762349219835826 0.8210194401839408 0.7909340137318455 2.067599256075984 -0.5462612605870767 0.7536638131523952 0.28872644963397076 0.10885537624357833	2
0.041423340360871475 1.300992634872633 0.7258514632507338 0.7567188941334285 1.110238376915656 0.15781917115633748 0.535218510976091 0.6150389753559561 -0.814653224198759 -0.9785224299081396	1
1.1470557372269108 -0.37312162291044193 0.706918886895288 0.6409019445544574 -1.2472709024292223 0.9750169964318682 0.12749209121713556 2.1314894401100255 1.011269299429869 -0.021404309322976878	0
-1.0051206199001752 1.4536165496130495 -0.32242566294465624 2.469027543320422 0.4412543956929559 -0.5892782004734842 0.9743108058270789 0.4334613254513527 0.6001137724815909 1.326975836477044	1
1.4414571954277164 0.13775893049128807 1.5755386911868854 2.8940283718271127 1.024001328415753 1.5331240742640866 0.49492897776649164 -0.3888645183295082 -0.6940301482636075 2.0378257973533316	2
0.4618191666500228 1.5858550776257783 -0.3786100143944181 0.43396443933960493 1.0819758091712508 1.0671331158507562 -1.596358331083799 0.2903960137652152 0.47855916599722514 1.5659242126565787	1
1.6159119987420147 -0.5016238759681833 0.1007953397216037 -0.04830409018246273 0.8502741448369062 1.1587447053051299 0.3271231781693752 -0.31506123364034133 0.39877762216627743 0.4314731831612706	1
0.23585592208197081 1.8785367159092476 0.17272176337477624 0.9668291624162244 -1.3224832920592213 0.7119729070715468 1.3806746141625519 0.13926082008070356 -0.3602795586291718 1.4708110960190077	2
-0.027835484845244562 2.4392748142559864 1.273948532007654 -0.5021243616949933 0.7511305151534621 1.9730150813925837 1.5425864931102045 2.896285973356935 1.6300543892799628 2.7901736723394417	2
-0.12317877594742455 -0.5928503546785031 0.5452602683652682 0.7810951961026396 1.0083192719799488 1.0798167493275534 2.547963928526669 2.6941964548572175 -0.6554865712573965 1.8755971529830724	1
1.9780949099924858 0.2241849779955355 0.2331300773460358 2.954116941271892 -0.12249856681358928 -1.3231861926184232 0.4277410159099823 -0.30469350245531435 2.6063993637760983 -0.20895104909503515	2
-0.4969501107949187 0.4443099366176364 0.4874694396033225 0.06560261543381257 1.1828761637612328 0.6586938242968341 0.551058227239905 0.7889519392021456 -0.5307019697341853 0.13092359931993858	2
0.6744561581299365 -0.3585173946152842 -1.3018300708568415 1.1454250690017656 -0.15177016804691346 0.08216174607782911 -0.5010663548581151 0.05816184610472164 -1.178657364040019 -0.37301065907391473	0
2.2260377342635422 2.201995788548257 -0.20765988695582005 0.16003703548829523 0.6094705773543155 -0.04778197213911073 0.28299855062814006 -0.27876725785504197 0.09538056994828176 0.5863708403852205	1
0.19199289254344853 -0.7363631686111678 0.4566509634780362 2.1332698028159385 -0.21874675541458377 0.5573115184718904 0.18420760807264674 0.20657874535930165 1.5726574469432668 0.5461686182523762	1
0.8321240157743124 -0.1268326989420263 0.4298973273942358 1.3918466642428957 0.8247877585432928 1.3581176853876753 0.22919664443513793 0.24580992914214583 -0.08005929840420001 2.7526235464810114	2
1.4270913504068095 0.3215201682625879 0.7353262273586798 2.2963189537548208 -0.7298358182934597 0.15019413587868757 1.1520296247457968 2.2172759545704905 0.3457717465101828 0.16104255965838243	0
0.9761715110855245 1.5516361044923366 -0.17570963469088974 0.1122625026610784 1.1594286603011783 -1.050960474359452 1.459488240659652 3.2452138753773254 0.0280217585534126 -0.6182164278562226	0
0.6992149024402624 0.8908840498873589 -1.217856581493879 -0.6993783263616369 -0.5624225398359652 0.6670411605056815 2.0487806939904605 1.3307405251382651 1.2853565235571245 0.5714814249903443	1
1.165852687977699 1.004370344417762 1.2555135404670095 0.9053624830903623 2.522458069591606 -1.1066673888646874 0.26797519516510426 1.734617372135858 -0.34671163661731375 1.5259563593786558	1
2.2751272791305635 1.920919341803961 1.2532688705453459 0.7563464868540635 0.7845226667336053 0.7859558575906902 0.24935159433158594 2.078291676861678 0.40938143853319486 1.1372043869752253	1
0.24412328170604625 -1.2270493319233586 0.9543201300946242 1.6434955959601811 -0.03634491294361042 0.3698278369037309 0.2985048780994527 1.1976860981281565 1.9479943721822843 0.6952900945029097	1
-0.3863365059285053 1.451836827884026 0.37268364681684 0.934519678058553 0.2902635305762262 0.6076808580240883 1.235232909105049 -0.9989417620826437 0.6975047086106405 -0.6276504931745697	1
1.6377092947633924 2.7312636673688098 1.4338420250711241 1.6842803688296168 1.052595783800131 2.7159834848476345 -0.30165622108777335 -0.9349687730526535 -1.7607829714988261 -1.3150910605958666	1
0.24881399840014345 -0.9169006114327458 1.7390611338836102 -2.3371872029664145 0.005289484708159986 2.913673317765709 -0.11539043877223665 0.8143043191245714 2.146635107853772 -0.5035490083413465	1
1.347525941326205 1.3820851778563812 1.3398128290478992 -0.5598543144507682 -0.6587849667807937 0.6530133791308071 -1.3841233983693941 -0.5391169300533696 0.8980655478691435 0.38176698593904324	1
0.9188350907800229 0.3344012703124997 0.06546857293031949 -0.5913362426942612 0.020358418070401507 0.847631557605159 0.5555960297182244 0.7752120797264925 -1.0766240732978207 1.0831579110782594	0
-0.1940266662247253 2.048181435165853 0.14712256696268822 0.02536972428530171 -0.5693789867591854 1.2023397258788586 1.727336616851459 1.2517051603136138 2.086890227237712 0.2120360540270403	0
0.8260004079839707 -1.0944412515571296 0.015721596131289317 0.1922273876442011 0.21286349383536474 -0.4356575929634535 0.8873558356395805 1.0398726967503444 0.14407742348217878 0.7743658632878376	1
-0.8293793167661485 0.6982972615809813 0.4228275102824077 0.6726777491808427 -0.7602922847048863 0.2896029148523211 -0.5200799310056934 0.582676491789081 1.7312079163270493 1.2443586161650977	2
1.061823139049687 1.2461985693307984 0.9256778366265095 0.2345959623879486 -0.6994192055877229 0.6207546011655496 1.017205782481514 1.9790631959301852 -0.25615883449177224 2.143528485236173	2
-0.08634009221651429 -0.1184700671506057 0.7407790020106563 0.6494047327062187 0.6862647417484976 1.2318286739527016 0.7514163376743712 0.015671573684497064 0.716683438181785 -0.011462596560841143	1
1.6839649041098683 1.2598160826843658 -2.232818610982364 0.30714505669771774 0.30009064604724967 -0.3635765149438861 0.8450736049943863 0.6509072819159563 -0.03795905159915802 1.170269425546408	2
0.9576742879077491 0.1982786659799749 -0.12500621491912411 -1.3841778333386465 0.43165052909695767 -0.8216624797779362 -0.32921559023408964 0.6324334168674992 0.8643160115476435 1.3514815650101617	0
0.06019210962460181 0.00932120765545752 0.18754554520786682 2.342852724739654 -0.07287548534745125 1.661116958102165 -0.31181663704490004 -0.2831260694345331 0.7343532684286729 -0.8842876589642841	1
0.44581652574206715 -0.48802521535907295 1.1505852168718498 0.13151780796200097 -0.46654004331800525 1.3583470313863804 0.4145108821327473 0.3968216344891875 0.6963886306465542 -0.7476253674171105	2
-0.5700678892473034 0.6281876994697176 0.4921731650439142 1.4661524812112097 -0.17035630556430348 -1.6919545133320244 0.5642814513033952 0.7407309599321834 0.5762125068697486 -0.6034473877997679	0
-0.3530182887208475 1.4812189899518882 1.1703018842996942 -0.26645733825799 1.7808913343439616 0.4324923337151455 0.24450852993340172 -1.910249235764264 -2.3892000654718157 0.6106365402043165	2
1.2009161183204808 -1.0254793790703052 1.0074690271949973 1.4202362052538682 2.635830257412989 1.402180163079342 -0.06577045406902615 0.9444739904118609 0.4131185108611124 0.025075133036391195	1
0.5861655819272376 1.070843238552822 0.5099837501466291 0.8740959339414247 0.6053158490690189 -1.8580242535573679 0.18695210996753203 -0.3444472962789833 2.5530117353076975 -1.0187006999080277	2
0.9819917992058977 1.455106367778191 -0.16168942959733867 -0.27113881022920405 0.691392089719426 0.2577540272054917 -0.8303003422599897 -0.5230381253116092 1.5736245516017793 -0.6617848887438502	1
0.6941210018521122 -0.3113163711528546 0.40907350329076664 -0.7583810480719422 -0.826655674571805 0.7425995492392587 -1.1930034244682435 1.3154475018504703 1.6908107160746082 -0.39507616170759485	1
1.0361746015758464 -0.4626164506397382 2.312215490802573 0.4581182221290617 1.4030259428438678 0.21385785926032763 1.0548549237858924 1.1032970683150547 0.4498210925635659 0.8139658522340467	1
1.6154997724877558 0.8855704299319412 0.2492843925513032 1.4457015299729012 -0.37466094826042884 1.0890909313157386 0.6597483877836476 -0.0983400769195022 -0.250321879917074 1.665285134376474	1
-0.016900494917235775 -0.2542050342780824 1.7024273483657117 1.05466891603795 1.1734743877821823 -0.8818329684447994 -1.1460721004851244 1.8643741356809196 -1.4299288639472878 1.9688820300043166	1
1.5534653125616256 0.5583780658793254 -1.4281851245286403 2.283753235297514 1.3273912205114462 0.47240789366482516 -1.471700207909028 -1.1298672641384493 0.3499511637645586 1.89351834407178	2
1.0713189288395515 2.6464169861208076 1.0855437189773158 1.0310411146805296 -1.4575266659021613 -0.028429230849738363 -0.08592729171946689 0.7594341529137602 -0.6696774760114359 -0.3524452677070484	1
0.6730049417590673 0.9202831455624194 0.6226618874631967 -0.13537317168313667 -0.3910632379006278 0.999727440100286 1.4492397614418056 -0.9826089363842474 0.20412768490267136 -0.160565672123262	0
1.3152711253798213 -0.021092051027602032 -0.09321545128315034 0.25415365878495794 0.5469721174866111 -0.8240032485384476 -1.4143741289274439 -0.10020790650496558 0.2708825998605434 0.849479985596356	2
0.9552096635803157 1.0723105911813637 0.5547406424635997 1.344178237662391 1.1149622740329583 1.0622584866095348 1.125060813848995 1.9611388177050626 0.0392286317825728 0.8000439665512892	1
1.1284569784864589 0.7586897565116224 -0.9504039257682846 0.31780607407454253 1.0361778159115875 0.3829229293199048 -0.2385542964663736 0.9631050172238109 -0.5603151310716383 -1.3206323033030154	1
-0.620416382916315 -1.792074569729302 -0.6703002851497946 0.8129675988005267 0.669691677997915 2.812499918434854 -0.44334562065465133 0.0325951526111507 -0.28516980632926137 0.4445278691514466	0
0.12273295192188777 1.762869036701392 1.5950560887273582 -1.0258253133068833 1.5566869410276831 0.876052100188406 0.2538262747662816 2.739047650537722 0.6561211186791762 1.5331968520332773	2
2.161416089753779 1.080382700340468 1.562620347138132 1.8494042209168353 -0.4431685976590253 -0.03344091838444685 0.06132535643574555 1.5188115328132377 0.10901613666759485 -1.4098853515205312	1
-0.6891032493533875 -0.5847792184812084 -0.5745711420021942 0.5530876639148101 1.9247368136222187 -0.5843685851715388 -0.7847549781166236 1.47155593268874 0.5137251149301929 1.8207471347509978	2
